signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
e817c0b38615ccb82e17b24d,i am a restless cowboy woman across this universe i am flying,,12.0,0.0,0.0,Moderate,universe,1,0.0,0.0,0.8603718280792236,0.0,0.0,0.0,0.6846247166395187,0.5882159620523453,0.3941224217414856,0.0,0.7918737232685089,0.7036967873573303,0.3342288809590986,0.2640915380733874,2.7903738021850586,1.1511435508728027,1.164742112159729,1.0570369958877563
e817c0b38615ccb82e17b24d,i am a restless cowboy woman across this universe i am flying,,12.0,0.0,0.0,Moderate,i,1,0.0,0.3331337356939912,0.6536013185977936,0.090040155686438,0.0,0.0,0.5455331951379776,0.7545012831687927,0.8912746012210846,0.0,0.5826841071248055,0.546555370092392,0.3342288809590986,0.2640915380733874,2.7903738021850586,1.1511435508728027,1.164742112159729,1.0570369958877563
e817c0b38615ccb82e17b24d,i am a restless cowboy woman across this universe i am flying,,12.0,0.0,0.0,Moderate,am,1,0.0,0.3331337356939912,0.6536013185977936,0.090040155686438,0.0,0.0,0.5455331951379776,0.7545012831687927,0.8912746012210846,0.0,0.5826841071248055,0.546555370092392,0.3342288809590986,0.2640915380733874,2.7903738021850586,1.1511435508728027,1.164742112159729,1.0570369958877563
e817c0b38615ccb82e17b24d,i am a restless cowboy woman across this universe i am flying,,12.0,0.0,0.0,Moderate,flying,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6623344918092092,0.0,0.0,0.0,0.0,0.7838006218274435,0.3342288809590986,0.2640915380733874,2.7903738021850586,1.1511435508728027,1.164742112159729,1.0570369958877563
c6660001427a7fc43418451a,children recklessly kick at dirty cans,so the records keep and getting there,6.0,0.0,0.0,Mild,children,1,0.0,0.0,0.0,0.0,0.1501450687646865,0.0131181376054883,0.0,0.0,0.1386174261569976,0.136971116065979,0.0,0.0,0.3237176001960984,0.2573626646573068,1.518096923828125,1.1498661041259766,1.162704348564148,1.0331398248672483
c6660001427a7fc43418451a,children recklessly kick at dirty cans,so the records keep and getting there,6.0,0.0,0.0,Mild,recklessly,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682570815086365,0.0,0.0,0.0,0.3237176001960984,0.2573626646573068,1.518096923828125,1.1498661041259766,1.162704348564148,1.0331398248672483
c6660001427a7fc43418451a,children recklessly kick at dirty cans,so the records keep and getting there,6.0,0.0,0.0,Mild,kick,1,0.0,0.0,0.0,0.0,0.5082675814628601,0.0,0.0,0.592603325843811,0.921280562877655,0.0,0.0,0.0,0.3237176001960984,0.2573626646573068,1.518096923828125,1.1498661041259766,1.162704348564148,1.0331398248672483
c6660001427a7fc43418451a,children recklessly kick at dirty cans,so the records keep and getting there,6.0,0.0,0.0,Mild,at,1,0.0,0.0,0.0,0.6048769950866699,0.8374704122543335,0.0,0.0,0.0,0.9399157762527466,0.7017723321914673,0.308050125837326,0.0,0.3237176001960984,0.2573626646573068,1.518096923828125,1.1498661041259766,1.162704348564148,1.0331398248672483
c6660001427a7fc43418451a,children recklessly kick at dirty cans,so the records keep and getting there,6.0,0.0,0.0,Mild,dirty,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3182988464832306,0.0,0.0,0.0,0.0,0.907032549381256,0.3237176001960984,0.2573626646573068,1.518096923828125,1.1498661041259766,1.162704348564148,1.0331398248672483
c6660001427a7fc43418451a,children recklessly kick at dirty cans,so the records keep and getting there,6.0,0.0,0.0,Mild,cans,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460154056549072,0.0,0.0,0.0,0.3237176001960984,0.2573626646573068,1.518096923828125,1.1498661041259766,1.162704348564148,1.0331398248672483
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,we,1,0.0,0.0,0.0,0.0,0.044646993279457,0.0,0.0255243014544248,0.149630547966808,0.0281854420900344,0.0509404391050338,0.1653261333703994,0.296366274356842,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,made,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4071334898471832,0.0,0.2262900173664093,0.0,0.2356744110584259,0.0,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,music,1,0.3226091210963204,0.0,0.0,0.0,0.0,0.2271055548917502,0.8792039752006531,0.0,0.7540066838264465,0.0,0.0,0.0,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,till,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723570585250854,0.9652419686317444,0.8080251216888428,0.0,0.0,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,first,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238316774368286,0.0,0.0,0.0,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
93cdb9c6cef789b0aec84029,we made music till the first daylight,,7.0,0.0,0.0,Mild,daylight,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016968727111816,0.6957496603329977,0.7358898719151815,0.0,0.0,0.4060387676749287,0.3303075632927253,2.1995861530303955,1.7460129261016846,1.3281817436218262,1.328110694885254
38ecce71f423c4efd46a98a1,i am east and west,high amid stand west,5.0,1.0,0.2,No Loss,i,1,0.2334243655204773,0.2977063059806824,0.0721393227577209,0.3566513061523437,0.5529122352600098,0.5314299464225769,0.1705235093832016,0.2992005348205566,0.3092758357524872,0.2796850800514221,0.4299885034561157,0.7456653714179993,0.915724231307678,0.8736590611889777,3.648624420166016,1.133456826210022,1.0800015926361084,1.070318579673767
38ecce71f423c4efd46a98a1,i am east and west,high amid stand west,5.0,1.0,0.2,No Loss,am,1,0.4142665565013885,0.4398447275161743,0.3523570001125335,0.7083728313446045,0.6664284467697144,0.888532817363739,0.8805014491081238,0.6857113242149353,0.9542391896247864,0.881377100944519,0.8092343807220459,0.8469319939613342,0.915724231307678,0.8736590611889777,3.648624420166016,1.133456826210022,1.0800015926361084,1.070318579673767
38ecce71f423c4efd46a98a1,i am east and west,high amid stand west,5.0,1.0,0.2,No Loss,east,1,0.0,0.2375983148813247,0.3973684310913086,0.8099138140678406,0.6874632239341736,0.6778321862220764,0.5056359767913818,0.6225998401641846,0.5789567232131958,0.5212706923484802,0.7099198698997498,0.757472038269043,0.915724231307678,0.8736590611889777,3.648624420166016,1.133456826210022,1.0800015926361084,1.070318579673767
38ecce71f423c4efd46a98a1,i am east and west,high amid stand west,5.0,1.0,0.2,No Loss,and,1,0.0,0.6163922548294067,0.6177337169647217,0.7448854446411133,0.9705097675323486,0.9660407304763794,0.96031653881073,0.9215365648269652,0.9537080526351928,0.9027547240257264,0.9356245994567872,0.9763070940971376,0.915724231307678,0.8736590611889777,3.648624420166016,1.133456826210022,1.0800015926361084,1.070318579673767
38ecce71f423c4efd46a98a1,i am east and west,high amid stand west,5.0,1.0,0.2,No Loss,west,1,0.0,0.8085309267044067,0.8795767625172933,0.7473860383033752,0.8176527917385101,0.8704351385434469,0.7574216723442078,0.7544561922550201,0.8228598237037659,0.6814959943294525,0.8445445497830709,0.8722997903823853,0.915724231307678,0.8736590611889777,3.648624420166016,1.133456826210022,1.0800015926361084,1.070318579673767
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,when,1,0.1669354736804962,0.0670088678598404,0.2081791758537292,0.2241368591785431,0.2401067018508911,0.1953669190406799,0.2806051969528198,0.1818672269582748,0.1846211105585098,0.1842654645442962,0.4141055047512054,0.6775844097137451,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,i,1,0.9864689111709596,0.5029192194342613,0.5646804496645927,0.9669415950775146,0.989621877670288,0.9931023120880128,0.9848482012748718,0.9911311268806458,0.9935710430145264,0.9913455247879028,0.9928070306777954,0.9901633858680724,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,want,1,0.7930214405059814,0.5911927223205566,0.5118741393089294,0.5156793594360352,0.7694838047027588,0.6707789301872253,0.8474071621894836,0.583221971988678,0.7382534146308899,0.6239607334136963,0.8556218147277832,0.7980517148971558,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,to,1,0.7888901829719543,0.9847878217697144,0.8960770964622498,0.5156793594360352,0.9012768268585204,0.6707789301872253,0.9916633367538452,0.9931933283805848,0.9937305450439452,0.8890894651412964,0.9981010556221008,0.9924355149269104,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,be,1,0.995539367198944,0.9967407584190368,0.9865874648094176,0.9945645332336426,0.9820953607559204,0.9862144589424132,0.995451033115387,0.998319685459137,0.9971332550048828,0.8899855613708496,0.999026656150818,0.9973475933074952,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,a,1,0.8630843162536621,0.9740896821022034,0.6300930976867676,0.6818366646766663,0.8535423278808594,0.9451290369033812,0.9613850712776184,0.9857762455940248,0.9551846981048584,0.9620391130447388,0.9641064405441284,0.9935787916183472,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,janitor's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6828130930662155,0.6451081931591034,0.6671785513559977,0.0,0.0,0.0,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
09b6121b0518041492750f88,when i want to be a janitor's child,when i want to be a adrenaline child,8.0,7.0,0.875,No Loss,child,1,0.5295196920633316,0.0,0.0,0.0,0.5234458893537521,0.7236199527978897,0.6477227061986923,0.738763153553009,0.7769861916700999,0.5031382590532303,0.7023023962974548,0.8249878684679667,0.9999999999999964,1.0,4.643888473510742,2.3697316646575928,2.454485893249512,2.0685954093933105
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,i,1,0.0,0.1264152079820633,0.5257319360971451,0.0,0.0,0.0,0.0134565746411681,0.0,0.035567533224821,0.0,0.0,0.0,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,will,1,0.7522692978382111,0.0,0.0,0.1710301078855991,0.0,0.7212164103984833,0.0,0.823163241147995,0.0,0.7230649292469025,0.4237818717956543,0.0,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,pack,1,0.0,0.0,0.0,0.4505262076854706,0.0,0.0,0.0,0.0,0.1057453528046608,0.0,0.6487848162651062,0.3709136247634887,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,us,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,a,1,0.36963751912117,0.0,0.0,0.0,0.3517612516880035,0.4222199618816376,0.0,0.0644091963768005,0.3061048984527588,0.0,0.2498068958520889,0.5551393628120422,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,lunch,1,0.1922801956534385,0.3298853039741516,0.0,0.0,0.1731884628534317,0.7784661650657654,0.0,0.9905545115470886,0.0,0.8292043805122375,0.0,0.0,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,we,1,0.7522692978382111,0.0,0.0,0.1710301078855991,0.0,0.7212164103984833,0.0,0.823163241147995,0.0,0.7230649292469025,0.0,0.0,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,will,1,0.7522692978382111,0.0,0.0,0.1710301078855991,0.0,0.7212164103984833,0.0,0.823163241147995,0.0,0.7230649292469025,0.4237818717956543,0.0,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,eat,1,0.9764477610588074,0.0,0.0,0.0,0.1657498329877853,0.9969590902328492,0.1364586651325225,0.9978942275047302,0.3779922425746918,0.9290533065795898,0.9688227772712708,0.8264196515083313,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,by,1,0.8554039597511292,0.526814877986908,0.0,0.7549099922180176,0.4243011176586151,0.9275095462799072,0.5933218598365784,0.9919633865356444,0.4825544059276581,0.8778652548789978,0.9841344952583312,0.9242697954177856,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,the,1,0.9927748441696168,0.9226697683334352,0.0,0.9905416369438172,0.966179609298706,0.990659475326538,0.9769940972328186,0.9984709620475768,0.9808776378631592,0.818497896194458,0.9991462230682372,0.9920439720153807,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
d7dfafe6281330179253c30b,i will pack us a lunch we will eat by the water,a bear is another heat by the water,12.0,4.0,0.333333333,Mild,water,1,0.0,0.0,0.0,0.0,0.4165133386850357,0.5808010995388031,0.4615941643714905,0.7490446865558624,0.0,0.7499869565169016,0.8180193503697714,0.6726808845996857,0.4497162420654647,0.3947298162495979,1.7665715217590332,2.536352634429932,1.8467267751693728,1.8454904556274412
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,my,1,0.0186363980174064,0.0546518005430698,0.1699630618095398,0.0375813134014606,0.1345493793487548,0.0154895037412643,0.0755731388926506,0.0,0.0585396066308021,0.0,0.2386074215173721,0.3003259599208832,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,live's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,been,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,a,1,0.2114553749561309,0.0,0.0,0.4760046899318695,0.9351534843444824,0.7239165902137756,0.9837194681167604,0.0,0.9921445250511168,0.0,0.993703067302704,0.7460412979125977,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,rainbow,1,0.0,0.8741931319236755,0.0,0.9199568629264832,0.0,0.9291639924049376,0.937030792236328,0.0,0.994174063205719,0.0,0.9939696788787842,0.976452648639679,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,with,1,0.3599404692649841,0.2301019877195358,0.3431154787540436,0.2151165157556533,0.3254725635051727,0.4942732453346252,0.3146973550319671,0.0,0.0,0.0,0.3697826564311981,0.3774973154067993,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,colours,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,so,1,0.3203928470611572,0.9943845272064208,0.98705393075943,0.9906947612762452,0.9771376848220824,0.9946925044059752,0.9875065088272096,0.0,0.9608629941940308,0.2307749390602111,0.9972376823425292,0.9589285254478456,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,now that there are no rainbow with colors to mad,9.0,3.0,0.333333333,No Loss,mad,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7122619450092316,0.0,0.7969470620155334,0.0,0.9349489212036132,0.0,0.7564105761481991,0.6849674271728953,2.413931369781494,1.730271339416504,1.8076047897338867,1.3862524032592771
845fa15c2938520ada7ecefb,so near so near to believe,,6.0,0.0,0.0,Moderate,so,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449276659200854,0.2298932773150222,,1.226407170295715,1.1824171543121338,1.1371396780014038
845fa15c2938520ada7ecefb,so near so near to believe,,6.0,0.0,0.0,Moderate,near,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449276659200854,0.2298932773150222,,1.226407170295715,1.1824171543121338,1.1371396780014038
845fa15c2938520ada7ecefb,so near so near to believe,,6.0,0.0,0.0,Moderate,so,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449276659200854,0.2298932773150222,,1.226407170295715,1.1824171543121338,1.1371396780014038
845fa15c2938520ada7ecefb,so near so near to believe,,6.0,0.0,0.0,Moderate,near,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449276659200854,0.2298932773150222,,1.226407170295715,1.1824171543121338,1.1371396780014038
845fa15c2938520ada7ecefb,so near so near to believe,,6.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449276659200854,0.2298932773150222,,1.226407170295715,1.1824171543121338,1.1371396780014038
845fa15c2938520ada7ecefb,so near so near to believe,,6.0,0.0,0.0,Moderate,believe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449276659200854,0.2298932773150222,,1.226407170295715,1.1824171543121338,1.1371396780014038
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,never,1,0.0,0.0,0.0394354462623596,0.0,0.1137392148375511,0.1309247761964798,0.1578330546617508,0.1368990987539291,0.302021861076355,0.0665213912725448,0.0785401761531829,0.0,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,shave,1,0.7564302682876587,0.0,0.9004713296890259,0.8060697913169861,0.7236858606338501,0.8685386180877686,0.7119637727737427,0.8948947191238403,0.7429986596107483,0.5344609022140503,0.6019020080566406,0.0,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,the,1,0.9371703267097472,0.0,0.9411060214042664,0.9723800420761108,0.980014443397522,0.9913851022720336,0.9558252096176147,0.9842222332954408,0.9795830845832824,0.7446064949035645,0.98590487241745,0.0,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,whiskers,1,0.6594001054763794,0.0,0.8514101505279541,0.9308278858661652,0.9825830459594728,0.9961211681365968,0.9945913255214692,0.9944654405117036,0.9782432317733764,0.9319449961185456,0.988712191581726,0.0,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,from,1,0.9831783175468444,0.0959810018539428,0.9507657289505004,0.9311498403549194,0.8970088362693787,0.8822684288024902,0.8439043164253235,0.8590489029884338,0.8839626908302307,0.7263465523719788,0.8519312739372253,0.284188449382782,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,off,1,0.0,0.0,0.669461190700531,0.0,0.7912521362304688,0.9086801409721376,0.9318931698799132,0.9492769837379456,0.9735803604125975,0.6471540927886963,0.9628287553787231,0.8908470869064331,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,his,1,0.0,0.0,0.9907039999961852,0.9862922430038452,0.9408813118934632,0.8200435638427734,0.9830189347267152,0.984715223312378,0.9679985642433168,0.8876400589942932,0.965377926826477,0.910405457019806,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,horny,1,0.0,0.0,0.9354166090488434,0.6143106818199158,0.96099853515625,0.9798478484153748,0.9791476726531982,0.9935787916183472,0.990289032459259,0.9181141257286072,0.9983908534049988,0.9844726026058196,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the vest because of the morning high,9.0,3.0,0.333333333,No Loss,hide,1,0.5960080226262411,0.4825953642527262,0.7240155835946401,0.4173023998737335,0.816428005695343,0.7434387803077698,0.6330721974372864,0.7700522243976593,0.7173123757044474,0.6998251577218374,0.8108950257301331,0.8256961107254028,0.9999999999999992,1.0,4.643888473510742,1.8645281791687007,1.3478693962097168,1.3912159204483032
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,did,1,0.0,0.0,0.0,0.0,0.0638796016573906,0.119694285094738,0.1768506467342376,0.1383802592754364,0.0,0.2328344136476516,0.0689214020967483,0.0,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,you,1,0.7182720800240835,0.0,0.0,0.7630396485328674,0.7102782726287842,0.9298362731933594,0.9238315224647522,0.9656824469566344,0.0,0.8090210556983948,0.9311429262161256,0.0,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,celebrate,1,0.0,0.0,0.0,0.0,0.9099486470222472,0.7629298567771912,0.9607194066047668,0.994966685771942,0.6103096455335617,0.8184818029403687,0.9679672122001648,0.0,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311117768287659,0.0,0.0,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,on,1,0.0,0.0891306102275848,0.0988167449831962,0.0,0.5637286305427551,0.6463170051574707,0.7280511260032654,0.9074652791023254,0.7713702917098999,0.8957890868186951,0.4327951073646545,0.0750590488314628,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,your,1,0.0,0.0,0.670028805732727,0.0,0.6943247318267822,0.8389145135879517,0.5880069732666016,0.9931935667991638,0.0,0.8087730407714844,0.9856032133102416,0.8923656344413757,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
8a84d0aa5ab142c234389fa8,did you celebrate it on your own,did you celebrate the,7.0,3.0,0.428571429,Mild,own,1,0.0,0.0,0.8571579257647196,0.0,0.8921387394269308,0.8841480612754822,0.92128054300944,0.9657463232676188,0.0,0.9030013283093772,0.9534050623575846,0.7984929084777832,0.3030329201659443,0.3006628896248616,1.861844539642334,1.802388310432434,1.6288838386535645,1.2915167808532717
