signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,used two when i met you now these things go away,8,1,0.125,No Loss,love,1,0,0,0,0,0,0,0,0,0,0,0,0,0.829277886,0.739933819,1.985210299,0.799507976,0.995745063,0.890854359
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,used two when i met you now these things go away,8,1,0.125,No Loss,with,1,0,0,0,0,0,0,0,0,0.124199867,0,0,0,0.829277886,0.739933819,1.985210299,0.799507976,0.995745063,0.890854359
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,used two when i met you now these things go away,8,1,0.125,No Loss,you,1,0.693980585,0.242358945,0.084708408,0.641797543,0,0,0.278470233,0.032188356,0.671307653,0.026404249,0.300881743,0,0.829277886,0.739933819,1.985210299,0.799507976,0.995745063,0.890854359
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,used two when i met you now these things go away,8,1,0.125,No Loss,and,1,0,0,0,0,0,0,0,0,0.332647055,0,0,0,0.829277886,0.739933819,1.985210299,0.799507976,0.995745063,0.890854359
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,used two when i met you now these things go away,8,1,0.125,No Loss,everythings,1,0,0,0,0,0,0,0,0,0,0,0,0,0.829277886,0.739933819,1.985210299,0.799507976,0.995745063,0.890854359
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,used two when i met you now these things go away,8,1,0.125,No Loss,okay,1,0,0,0,0,0,0,0,0,0.425692896,0.443294823,0,0,0.829277886,0.739933819,1.985210299,0.799507976,0.995745063,0.890854359
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,after,1,0.02253245,0.109880514,0.063855499,0.087093122,0.05729118,0.026955951,0.114039809,0.075654887,0.154956326,0.078360006,0.373704851,0.444046617,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,disaster,1,0,0.422835246,0.651048154,0.613322452,0.883215725,0.80486095,0.767010033,0.523497403,0.585930482,0.535152733,0.531704485,0.641711414,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,you,1,0.621460974,0.635216713,0.806022882,0.965120912,0.514997303,0.973269403,0.487020522,0.977484882,0.976503253,0.879956067,0.979086339,0.966246367,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,will,1,0,0,0.806022882,0,0,0,0,0,0,0,0,0,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,call,1,0.959382772,0.368254393,0.96231395,0.792149961,0.949819982,0.720575452,0.93020159,0.91624701,0.638904154,0.645022869,0.866945922,0.644822776,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,my,1,0.956807494,0.790444434,0.852402151,0.871430874,0.944947422,0.984045625,0.99121511,0.946464837,0.998333871,0.916137338,0.99797529,0.988755763,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
5456da9cbe097a93dc920e1a,after disaster you will call my name,after disaster you call my name,7,6,0.857142857,No Loss,name,1,0.969623446,0.978659451,0.658531904,0.939052224,0.695874155,0.732387364,0.7394263,0.743627936,0.719952424,0.73518153,0.911345383,0.842526654,0.989584465,0.98516045,4.477702141,1.045951962,1.071965694,1.025618076
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,the,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,cold,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,cold,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,nights,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,and,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,i,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,wait,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,for,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
51b0cc93001a7a623c7b0fcb,the cold cold nights and i wait for you,hold you are knife and i will wait for you,9,5,0.555555556,Moderate,you,1,0,0.476531136,0.469752687,0.488199137,0.487955106,0,0.490909171,0.492824954,0.483574131,0.489243706,0.529502213,0,0.283741705,0.259818761,2.185423136,1.156139016,1.12550211,1.086373806
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,5,1,No Loss,and,1,0.218023494,0.153794169,0.35474804,0.445779055,0.484672219,0.389072776,0.109992914,0.249417245,0.457675517,0.22725147,0.406190306,0.551075876,0.899769765,0.817193605,3.073840618,1.06654644,1.135020137,0.983154535
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,5,1,No Loss,they,1,0.586977959,0,0.820212424,0.62850225,0.987375379,0.966098905,0.969357669,0.976885915,0.990794003,0.745318294,0.989251673,0.976860881,0.899769765,0.817193605,3.073840618,1.06654644,1.135020137,0.983154535
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,5,1,No Loss,were,1,0,0,0.554605484,0.877071857,0.988762319,0.99132055,0.972221613,0.993149221,0.989965141,0.879023731,0.991230011,0.973519027,0.899769765,0.817193605,3.073840618,1.06654644,1.135020137,0.983154535
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,5,1,No Loss,always,1,0.9008798,0.271753997,0.941174984,0.989698231,0.994075537,0.93698442,0.998094618,0.995804369,0.9979164,0.785969317,0.998540044,0.990035355,0.899769765,0.817193605,3.073840618,1.06654644,1.135020137,0.983154535
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,5,1,No Loss,there,1,0,0.698739787,0.9162245,0.88731575,0.90293179,0.933374723,0.865420242,0.844348689,0.95954144,0.889086127,0.906053444,0.883835216,0.899769765,0.817193605,3.073840618,1.06654644,1.135020137,0.983154535
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,and we all guide it out tonight,6,0,0,No Loss,of,1,0,0,0,0,0,0,0,0,0,0,0,0,0.781619276,0.719239141,2.857838869,1.510975838,1.36467886,1.243615866
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,and we all guide it out tonight,6,0,0,No Loss,the,1,0,0,0,0,0.005113713,0,0,0,0,0,0.06447503,0,0.781619276,0.719239141,2.857838869,1.510975838,1.36467886,1.243615866
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,and we all guide it out tonight,6,0,0,No Loss,old,1,0,0,0,0,0,0,0,0,0,0,0,0,0.781619276,0.719239141,2.857838869,1.510975838,1.36467886,1.243615866
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,and we all guide it out tonight,6,0,0,No Loss,craggily,1,0,0,0,0,0,0,0,0,0,0,0,0,0.781619276,0.719239141,2.857838869,1.510975838,1.36467886,1.243615866
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,and we all guide it out tonight,6,0,0,No Loss,ezra,1,0,0,0,0,0,0,0,0,0,0,0,0,0.781619276,0.719239141,2.857838869,1.510975838,1.36467886,1.243615866
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,and we all guide it out tonight,6,0,0,No Loss,moon,1,0,0,0,0,0,0,0,0,0,0,0,0,0.781619276,0.719239141,2.857838869,1.510975838,1.36467886,1.243615866
ad27e93c732a3205db79925f,you whisper to me something unclear,you will bubble in i will fall in close,6,1,0.166666667,Mild,you,1,0.489443662,0.366182186,0.422892362,0.381455522,0.046330508,0.025498305,0.136343993,0.230983311,0.283528518,0.05982082,0.547421739,0.52527748,0.386471875,0.311077016,1.662333488,1.279808283,1.184546947,1.102573872
ad27e93c732a3205db79925f,you whisper to me something unclear,you will bubble in i will fall in close,6,1,0.166666667,Mild,whisper,1,0,0,0,0,0,0,0,0,0,0,0,0,0.386471875,0.311077016,1.662333488,1.279808283,1.184546947,1.102573872
ad27e93c732a3205db79925f,you whisper to me something unclear,you will bubble in i will fall in close,6,1,0.166666667,Mild,to,1,0,0,0,0,0,0,0,0,0,0,0,0,0.386471875,0.311077016,1.662333488,1.279808283,1.184546947,1.102573872
ad27e93c732a3205db79925f,you whisper to me something unclear,you will bubble in i will fall in close,6,1,0.166666667,Mild,me,1,0,0,0,0,0,0,0,0,0,0,0,0,0.386471875,0.311077016,1.662333488,1.279808283,1.184546947,1.102573872
ad27e93c732a3205db79925f,you whisper to me something unclear,you will bubble in i will fall in close,6,1,0.166666667,Mild,something,1,0,0,0,0,0,0,0,0,0,0.539976597,0,0,0.386471875,0.311077016,1.662333488,1.279808283,1.184546947,1.102573872
ad27e93c732a3205db79925f,you whisper to me something unclear,you will bubble in i will fall in close,6,1,0.166666667,Mild,unclear,1,0,0,0,0,0,0,0,0,0,0,0,0,0.386471875,0.311077016,1.662333488,1.279808283,1.184546947,1.102573872
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,our,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,hands,1,0,0,0.008234226,0,0.901232958,0.944872677,0.945847929,0.972929835,0.882376611,0.691853046,0.908120096,0.463305563,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,come,1,0.340728134,0,0.461950839,0,0.650023162,0,0.884923279,0.862268925,0.984309077,0.823918283,0.962552309,0.972604275,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,apart,1,0.883554637,0,0.992660522,0,0.99455899,0.999605596,0.988918364,0.997576058,0.993572116,0.857719362,0.995936394,0.991854429,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,and,1,0.620036781,0,0.644354403,0.585410058,0.636073291,0.52061832,0.601059675,0.506130099,0.621065915,0.523446798,0.472624421,0.449915022,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,then,1,0.655742586,0,0.923229992,0.906391025,0.975048006,0.950580835,0.903127849,0.94284004,0.972696662,0.751610816,0.985925138,0.931234002,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,they,1,0,0,0.639200926,0,0.941233397,0.36823836,0.951954007,0.892922461,0.939628959,0.689405382,0.986315668,0.882825017,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,re,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
f3639e4ca2ce41c27a06c58e,our hands come apart and then they re clasp,my head's come apart and then very clause,9,4,0.444444444,No Loss,clasp,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99480307,0.992897112,4.480329037,1.003562927,1.022226214,0.949770212
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,we,1,0.9601987,0.053520571,0,0.014538829,0.858054459,0,0.018170442,0.380327374,0,0.753969014,0.849695981,0.949421704,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,break,1,0,0,0,0,0.994733334,0,0,0.990840793,0.997891426,0.924282134,0.998691857,0.998877347,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,an,1,0,0,0,0,0,0,0,0,0,0,0,0,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,fall,1,0,0.175631195,0,0.289004713,0.997903943,0,0,0.920296788,0.93700705,0.912627101,0.974868238,0.984651148,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,we,1,0.9601987,0.053520571,0,0.014538829,0.858054459,0,0.018170442,0.380327374,0,0.753969014,0.849695981,0.949421704,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,break,1,0,0,0,0,0.994733334,0,0,0.990840793,0.997891426,0.924282134,0.998691857,0.998877347,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,and,1,0,0,0.988555491,0,0.998393357,0,0,0.997804224,0.992414415,0.897868454,0.997786045,0.991931379,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break and fall hard we break and we fall,8,8,1,Mild,fall,1,0,0.175631195,0,0.289004713,0.997903943,0,0,0.920296788,0.93700705,0.912627101,0.974868238,0.984651148,0.434493786,0.319299244,3.280483723,1.744196415,1.8617208,1.352360606
6221dc34f0cd172c77ebe657,i went to the airport,i went too the airport,5,5,1,Mild,i,1,0.434550941,0.352579653,0.448522806,0.369928896,0.498051465,0.393268079,0.357666612,0.351783007,0.455896407,0.379341722,0.536297023,0.741901219,0.287332637,0.270205524,1.593549252,1.077518106,1.245358229,1.053622365
6221dc34f0cd172c77ebe657,i went to the airport,i went too the airport,5,5,1,Mild,went,1,0.896797895,0.88244611,0.991801083,0.961212695,0.991645992,0.994072855,0.990107298,0.887628615,0.981675446,0.770919144,0.985422611,0.964432955,0.287332637,0.270205524,1.593549252,1.077518106,1.245358229,1.053622365
6221dc34f0cd172c77ebe657,i went to the airport,i went too the airport,5,5,1,Mild,to,1,0.977191687,0.98884064,0.991973877,0.984872103,0.993245661,0.992215812,0.993253052,0.990735292,0.995561719,0.899937749,0.993592322,0.992578924,0.287332637,0.270205524,1.593549252,1.077518106,1.245358229,1.053622365
6221dc34f0cd172c77ebe657,i went to the airport,i went too the airport,5,5,1,Mild,the,1,0.914432943,0.859166622,0.984976768,0.830792069,0.986572027,0.982555628,0.9938519,0.994252622,0.996862292,0.818891943,0.9954319,0.987984955,0.287332637,0.270205524,1.593549252,1.077518106,1.245358229,1.053622365
6221dc34f0cd172c77ebe657,i went to the airport,i went too the airport,5,5,1,Mild,airport,1,0.789804836,0.693592727,0.774357369,0.754562408,0.764069945,0.793020258,0.70135498,0.700302929,0.68023403,0.747245212,0.744526356,0.750020206,0.287332637,0.270205524,1.593549252,1.077518106,1.245358229,1.053622365
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,all,1,0,0,0,0,0,0,0,0,0.106935665,0.105664492,0.303661942,0.198889077,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,you,1,0.471388146,0,0.400437765,0.445287352,0,0,0.947269857,0.036646217,0.960194647,0.839816153,0.995917857,0.950113297,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,want,1,0,0,0,0,0,0.273929805,0.446344435,0,0.775265098,0.623065054,0.726528585,0.760478854,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,to,1,0,0,0,0,0,0.273929805,0.446344435,0,0.775265098,0.623065054,0.726528585,0.760478854,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,be,1,0,0,0,0,0,0.966124952,0.951157391,0,0.97640878,0.693253636,0.939685822,0.958889723,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,is,1,0,0,0,0,0.968853295,0,0,0.699855685,0.951288879,0.743091583,0.797373056,0.918756425,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
39fb133aafe97653f41b582e,all you want to be is significant,all you want two is a significant,7,5,0.714285714,Moderate,significant,1,0,0,0,0,0.807795753,0,0,0.715658426,0.80063194,0.763321936,0.911726634,0.69327648,0.361899096,0.311544527,2.052057981,1.082381368,1.100645185,1.018129706
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,who,1,0,0,0.030928716,0.004131995,0.043520305,0.011871506,0.027345337,0.058156718,0.085235521,0.155436382,0.252499163,0.413039267,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,need,1,0,0,0,0,0,0,0,0,0,0,0,0,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,their,1,0,0,0.218539342,0.270902693,0.358453214,0.211735815,0.554507494,0.909669101,0.856097877,0.71576786,0.550678134,0.817602932,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,winter,1,0,0,0,0,0.475053526,0.340033427,0.662335485,0.448123954,0.729174197,0.542238265,0.743281782,0,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,hat,1,0,0,0,0,0,0,0,0,0,0,0,0,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,and,1,0,0,0,0,0,0.871292412,0.965919137,0.977384627,0.487297088,0.863440871,0.996386766,0.978312016,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,glove,1,0,0,0,0,0,0,0,0,0,0,0,0,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,and,1,0,0,0,0,0,0.871292412,0.965919137,0.977384627,0.487297088,0.863440871,0.996386766,0.978312016,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,can we still wake up and we are hot and cold,9,2,0.222222222,Moderate,coat,1,0,0,0,0,0,0,0,0.256804362,0,0,0,0,0.440997229,0.383539794,2.14394474,1.179752231,1.116844177,1.108886242
c7f771f0becc601052fbb639,yes you are a mean mistreater,yes you are a mean mystery,6,5,0.833333333,Moderate,yes,1,0,0.441194117,0,0.375292264,0,0.065202937,0.41010686,0.460811839,0,0.475428902,0.659021795,0.560013026,0.412388007,0.404771047,1.396976709,1.193232775,1.173014402,1.074290633
c7f771f0becc601052fbb639,yes you are a mean mistreater,yes you are a mean mystery,6,5,0.833333333,Moderate,you,1,0.575958848,0.935831904,0.948819697,0.986825049,0.97130698,0.492593616,0.986304462,0.992641985,0.88467145,0.885334134,0.995305836,0.989082932,0.412388007,0.404771047,1.396976709,1.193232775,1.173014402,1.074290633
c7f771f0becc601052fbb639,yes you are a mean mistreater,yes you are a mean mystery,6,5,0.833333333,Moderate,are,1,0,0.991813183,0.690856278,0.985817373,0.98217839,0.99581039,0.986846209,0.993790329,0.986305714,0.892644882,0.996883333,0.978626251,0.412388007,0.404771047,1.396976709,1.193232775,1.173014402,1.074290633
c7f771f0becc601052fbb639,yes you are a mean mistreater,yes you are a mean mystery,6,5,0.833333333,Moderate,a,1,0.580252051,0.948445976,0.957738996,0.808989286,0.911162674,0.953652442,0.969491422,0.976624846,0.973628283,0.970276713,0.985887349,0.94922328,0.412388007,0.404771047,1.396976709,1.193232775,1.173014402,1.074290633
c7f771f0becc601052fbb639,yes you are a mean mistreater,yes you are a mean mystery,6,5,0.833333333,Moderate,mean,1,0.886543095,0,0,0,0.971330464,0.395118028,0.913644433,0.953613818,0.894314945,0.909623027,0.959008753,0.949368417,0.412388007,0.404771047,1.396976709,1.193232775,1.173014402,1.074290633
c7f771f0becc601052fbb639,yes you are a mean mistreater,yes you are a mean mystery,6,5,0.833333333,Moderate,mistreater,1,0,0,0,0,0,0,0,0,0,0,0,0,0.412388007,0.404771047,1.396976709,1.193232775,1.173014402,1.074290633
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,after,1,0,0,0,0,0.021662883,0,0.117684558,0.089620322,0.150600344,0.058646664,0.710464358,0.577999234,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,disaster,1,0,0,0,0,0,0,0,0,0,0,0.558542848,0,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,you,1,0.543576837,0,0.582536742,0.621095121,0.500286341,0,0.558341503,0.968702912,0.954645038,0.470835507,0.994350672,0.975476563,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,will,1,0.145865057,0.208297983,0.151411752,0,0,0,0,0,0,0,0,0,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,call,1,0.811031163,0,0,0.971595287,0.845555305,0,0.781451404,0.777017534,0.581697822,0.622195959,0.762299776,0.818389654,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,my,1,0.316921353,0.26465562,0.459757715,0.714522123,0.964280963,0,0.994367898,0.977489293,0.993261874,0.922813356,0.999721348,0.993920088,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
14fcc6d526036324d19008ba,after disaster you will call my name,after the third day you call my name,7,5,0.714285714,Mild,name,1,0.6760858,0.622311582,0.849749247,0.74728776,0.670471594,0,0.749857455,0.700342576,0.699163467,0.592970207,0.946666539,0.826939305,0.424719538,0.332278627,3.178776503,1.078828812,1.122422576,1.024189472
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,,6,0,0,Mild,of,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257216954,0.133974031,2.4071908,1.823263884,1.495279551,1.40699017
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,,6,0,0,Mild,the,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257216954,0.133974031,2.4071908,1.823263884,1.495279551,1.40699017
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,,6,0,0,Mild,old,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257216954,0.133974031,2.4071908,1.823263884,1.495279551,1.40699017
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,,6,0,0,Mild,craggily,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257216954,0.133974031,2.4071908,1.823263884,1.495279551,1.40699017
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,,6,0,0,Mild,ezra,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257216954,0.133974031,2.4071908,1.823263884,1.495279551,1.40699017
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,,6,0,0,Mild,moon,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257216954,0.133974031,2.4071908,1.823263884,1.495279551,1.40699017
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,the,1,0,0,0,0,0.018803749,0,0.030627748,0.011223696,0.032916185,0.039758645,0.119342558,0.198331982,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,cold,1,0,0,0,0,0.63117516,0,0.989980876,0.991462171,0.648718715,0.834798992,0.99925071,0.993057609,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,cold,1,0,0,0,0,0.63117516,0,0.989980876,0.991462171,0.648718715,0.834798992,0.99925071,0.993057609,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,nights,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
