signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
f1d1027ba491529e380e7e97,i knew i had get burned again did you see her,how do i get burnt again did you see her,11.0,7.0,0.636363636,No Loss,burned,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5604017376899719,0.0,0.0,0.7834515571594238,0.0,0.0,0.9883658487898874,0.9794634199949432,4.157158374786377,1.1060518026351929,1.103954792022705,1.0638360977172852
f1d1027ba491529e380e7e97,i knew i had get burned again did you see her,how do i get burnt again did you see her,11.0,7.0,0.636363636,No Loss,again,1,0.0,0.0,0.6329699754714966,0.0,0.0,0.0,0.6833318471908569,0.0,0.0,0.7502698600292206,0.0,0.0,0.9883658487898874,0.9794634199949432,4.157158374786377,1.1060518026351929,1.103954792022705,1.0638360977172852
f1d1027ba491529e380e7e97,i knew i had get burned again did you see her,how do i get burnt again did you see her,11.0,7.0,0.636363636,No Loss,did,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9250505566596984,0.0,0.8488235473632812,0.8100723624229431,0.0,0.8923689126968384,0.9883658487898874,0.9794634199949432,4.157158374786377,1.1060518026351929,1.103954792022705,1.0638360977172852
f1d1027ba491529e380e7e97,i knew i had get burned again did you see her,how do i get burnt again did you see her,11.0,7.0,0.636363636,No Loss,you,1,0.0,0.3397761732339859,0.9780325889587402,0.6550455540418625,0.5809183667103449,0.989998996257782,0.995964288711548,0.710103765130043,0.9989294409751892,0.9068785309791564,0.0,0.9989010095596312,0.9883658487898874,0.9794634199949432,4.157158374786377,1.1060518026351929,1.103954792022705,1.0638360977172852
f1d1027ba491529e380e7e97,i knew i had get burned again did you see her,how do i get burnt again did you see her,11.0,7.0,0.636363636,No Loss,see,1,0.0,0.0,0.5967350006103516,0.0,0.0,0.9108676910400392,0.9749313592910768,0.0,0.9970267415046692,0.852538526058197,0.0,0.8871848583221436,0.9883658487898874,0.9794634199949432,4.157158374786377,1.1060518026351929,1.103954792022705,1.0638360977172852
f1d1027ba491529e380e7e97,i knew i had get burned again did you see her,how do i get burnt again did you see her,11.0,7.0,0.636363636,No Loss,her,1,0.0,0.0,0.6534021397431692,0.0,0.0,0.4660450369119644,0.0,0.0,0.8873087366422018,0.755981981754303,0.0,0.8792152802149454,0.9883658487898874,0.9794634199949432,4.157158374786377,1.1060518026351929,1.103954792022705,1.0638360977172852
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,unless,1,0.0,0.0,0.0,0.07102682441473,0.0,0.0141531387344002,0.0276761930435895,0.032602708786726,0.068670853972435,0.0,0.2411782145500183,0.4067733883857727,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,you,1,0.734753429889679,0.7135697156190872,0.9120813210805258,0.8849877715110779,0.0,0.8698344826698303,0.8372174501419067,0.8738490144411722,0.8718291521072388,0.0,0.9562755624453226,0.9164153933525084,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,are,1,0.0,0.0,0.0,0.942318707704544,0.0,0.9167261719703674,0.9721817672252656,0.9767193794250488,0.9709543883800508,0.0,0.9816380739212036,0.9832063615322112,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,with,1,0.0,0.0,0.0,0.9714979529380798,0.0,0.9850895404815674,0.9967297315597534,0.9974793791770936,0.9973959922790528,0.0,0.9974619150161744,0.989767849445343,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,me,1,0.9796212911605836,0.9217808842658995,0.7914056479930878,0.9936816692352296,0.0,0.9962021708488464,0.6961591988801956,0.7280152440071106,0.7236461937427521,0.0,0.7714931070804596,0.7450090050697327,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,i,1,0.3129864037036896,0.3665531277656555,0.7203823924064636,0.5119374394416809,0.471838504076004,0.4573382139205932,0.988717555999756,0.993881106376648,0.9797123670578004,0.0,0.993398666381836,0.9911545515060424,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,without,1,0.0,0.3179399669170379,0.164708212018013,0.3435392081737518,0.0,0.4725622236728668,0.8363820910453796,0.9963551759719848,0.5386755466461182,0.0,0.9260160326957704,0.994681179523468,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
848d2f0b9f18edd548cb2fe6,unless you are with me i can't without you,and that you are with me i cannot without you,9.0,8.0,0.888888889,No Loss,you,1,0.734753429889679,0.7135697156190872,0.9120813210805258,0.8849877715110779,0.0,0.8698344826698303,0.8372174501419067,0.8738490144411722,0.8718291521072388,0.0,0.9562755624453226,0.9164153933525084,0.9392160113881844,0.9151749696508727,3.8436105251312256,1.2163915634155271,1.100461721420288,1.0797775983810425
fe60b088b97522572e8afbf7,pretty lady of the lake,,5.0,0.0,0.0,Mild,pretty,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789801462157089,0.3401747416650776,1.8965795040130613,1.4751874208450315,1.395410418510437,1.147189021110535
fe60b088b97522572e8afbf7,pretty lady of the lake,,5.0,0.0,0.0,Mild,lady,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789801462157089,0.3401747416650776,1.8965795040130613,1.4751874208450315,1.395410418510437,1.147189021110535
fe60b088b97522572e8afbf7,pretty lady of the lake,,5.0,0.0,0.0,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789801462157089,0.3401747416650776,1.8965795040130613,1.4751874208450315,1.395410418510437,1.147189021110535
fe60b088b97522572e8afbf7,pretty lady of the lake,,5.0,0.0,0.0,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0082186441868543,0.0,0.0,0.0,0.0,0.0,0.3789801462157089,0.3401747416650776,1.8965795040130613,1.4751874208450315,1.395410418510437,1.147189021110535
fe60b088b97522572e8afbf7,pretty lady of the lake,,5.0,0.0,0.0,Mild,lake,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789801462157089,0.3401747416650776,1.8965795040130613,1.4751874208450315,1.395410418510437,1.147189021110535
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,just,1,0.4797316193580627,0.262181282043457,0.2565395534038543,0.4714744389057159,0.295215904712677,0.2960051894187927,0.2496799230575561,0.2852379381656647,0.2400876879692077,0.2417845278978347,0.4585496783256531,0.4394862353801727,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,a,1,0.5631057620048523,0.2851983606815338,0.5992612242698669,0.5942264795303345,0.8917312622070312,0.6076031923294067,0.9604438543319702,0.9053328037261964,0.9670867323875428,0.9504837989807128,0.9803070425987244,0.916436731815338,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,fantasy,1,0.0,0.0,0.0,0.6306427866220474,0.6948778033256531,0.9743913412094116,0.6163873076438904,0.9178509712219238,0.6433945298194885,0.5498337894678116,0.9488064050674438,0.612277165055275,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5403938293457031,0.0,0.6707754135131836,0.4232774972915649,0.5020370483398438,0.7027013897895813,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,repeat,1,0.0,0.0,0.6391255259513855,0.0,0.9390571713447572,0.9460342526435852,0.9922943115234376,0.5057783275842667,0.7856434881687164,0.6964894086122513,0.9698570370674132,0.8700432479381561,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,you,1,0.5042741894721985,0.4143257439136505,0.75474613904953,0.3873412609100342,0.835504412651062,0.6470418572425842,0.6658221483230591,0.9700928330421448,0.9837213158607484,0.8763132095336914,0.5532369613647461,0.992341160774231,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
ba50e0805ffff929cd56162b,just a fantasy on repeat you see,just the fantasy on repeat you see,7.0,6.0,0.857142857,Mild,see,1,0.7451971371968588,0.8794098496437073,0.9519191980361938,0.0,0.0,0.4741418808698654,0.0,0.7846448719501495,0.776035080353419,0.7271240651607513,0.8045327166716257,0.8291613658269247,0.4872425346025146,0.2783336376689324,2.407827854156494,1.2748109102249146,1.5290534496307373,1.1285890340805054
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,i,1,0.3903672099113464,0.5796710252761841,0.3424670696258545,0.5854988694190979,0.5413447022438049,0.5354698300361633,0.3958826959133148,0.5190649777650833,0.5111367702484131,0.4367958456277847,0.4353375434875488,0.671889454126358,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,have,1,0.0,0.0,0.0,0.0,0.0,0.5354698300361633,0.3958826959133148,0.5190649777650833,0.5111367702484131,0.4367958456277847,0.4353375434875488,0.671889454126358,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,never,1,0.5602976679801941,0.639141857624054,0.468984991312027,0.5107462406158447,0.748548686504364,0.9939939379692078,0.9867540001869202,0.9917667508125304,0.9944233298301696,0.8550713062286377,0.9892722368240356,0.9929982423782348,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,known,1,0.7478620409965515,0.651766836643219,0.5822679400444031,0.7303066849708557,0.7720739841461182,0.992371678352356,0.9916605353355408,0.9895735383033752,0.9887083768844604,0.7134872078895569,0.9769827127456664,0.9883753061294556,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,a,1,0.4447375833988189,0.6129826307296753,0.6877831816673279,0.7860534191131592,0.945719301700592,0.9709200859069824,0.935369908809662,0.9726300239562988,0.9709184169769288,0.9413151144981384,0.9421800971031188,0.9545378088951112,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,nurse,1,0.9269170165061952,0.9701943397521972,0.979025423526764,0.990408182144165,0.994115948677063,0.9950757622718812,0.993013560771942,0.9973918199539183,0.993830382823944,0.8747724890708923,0.9955625534057616,0.9972572922706604,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,to,1,0.9773693680763244,0.976905345916748,0.987316906452179,0.9796457886695862,0.9700619578361512,0.9809579253196716,0.9649864435195924,0.9595257639884948,0.9570481181144714,0.8916978240013123,0.977393627166748,0.9807767271995544,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,be,1,0.979929268360138,0.9931182861328124,0.9992496371269226,0.9965029954910278,0.9959803819656372,0.9972243309020996,0.9902530908584596,0.9967445135116576,0.9980508089065552,0.913201630115509,0.9977841973304749,0.9973848462104796,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,so,1,0.9860157370567322,0.975874125957489,0.9936652183532716,0.979008972644806,0.9930729269981384,0.9949920773506165,0.9774132370948792,0.99654883146286,0.9957032799720764,0.9176977276802064,0.9976959824562072,0.9893831610679626,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
f83279b2b072ea51b9ef45b0,i have never known a nurse to be so kind,i have never know a nurse too be so kind,10.0,9.0,0.9,Mild,kind,1,0.7060924917459488,0.8572884003321329,0.8520389000574747,0.8104378481705984,0.7402295768260956,0.8060913781325022,0.7370709776878357,0.7221566736698151,0.8515614867210388,0.7743316094080607,0.8732789556185404,0.8278783857822418,0.477817712101644,0.3915809676535965,2.744551420211792,1.6745827198028564,1.6957792043685913,1.3066095113754272
44db264b90edce8698ec5201,hello new york hello new york,,6.0,0.0,0.0,Mild,hello,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922657761029579,0.3477221441822502,4.022616863250732,2.864754199981689,2.598806858062744,2.206660032272339
44db264b90edce8698ec5201,hello new york hello new york,,6.0,0.0,0.0,Mild,new,1,0.0,0.0,0.0,0.0,0.0,0.990276336669922,0.9957369565963744,0.9942078590393066,0.9985404014587402,0.9034096002578736,0.9833084344863892,0.9924582839012146,0.3922657761029579,0.3477221441822502,4.022616863250732,2.864754199981689,2.598806858062744,2.206660032272339
44db264b90edce8698ec5201,hello new york hello new york,,6.0,0.0,0.0,Mild,york,1,0.0,0.0,0.0,0.0,0.0,0.6454246640205383,0.7629560629526774,0.6837155669927597,0.7811015148957571,0.6393458694219589,0.761756440003713,0.7272684723138809,0.3922657761029579,0.3477221441822502,4.022616863250732,2.864754199981689,2.598806858062744,2.206660032272339
44db264b90edce8698ec5201,hello new york hello new york,,6.0,0.0,0.0,Mild,hello,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922657761029579,0.3477221441822502,4.022616863250732,2.864754199981689,2.598806858062744,2.206660032272339
44db264b90edce8698ec5201,hello new york hello new york,,6.0,0.0,0.0,Mild,new,1,0.0,0.0,0.0,0.0,0.0,0.990276336669922,0.9957369565963744,0.9942078590393066,0.9985404014587402,0.9034096002578736,0.9833084344863892,0.9924582839012146,0.3922657761029579,0.3477221441822502,4.022616863250732,2.864754199981689,2.598806858062744,2.206660032272339
44db264b90edce8698ec5201,hello new york hello new york,,6.0,0.0,0.0,Mild,york,1,0.0,0.0,0.0,0.0,0.0,0.6454246640205383,0.7629560629526774,0.6837155669927597,0.7811015148957571,0.6393458694219589,0.761756440003713,0.7272684723138809,0.3922657761029579,0.3477221441822502,4.022616863250732,2.864754199981689,2.598806858062744,2.206660032272339
b64722ccc12f6649e2c8c109,of green grass and trees,fine grapes and trees,5.0,2.0,0.4,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290087997980931,0.3084715254548403,1.2407310009002686,2.092981338500977,2.518150568008423,1.6237099170684814
b64722ccc12f6649e2c8c109,of green grass and trees,fine grapes and trees,5.0,2.0,0.4,Moderate,green,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5352890491485596,0.1938789337873459,0.7745435833930969,0.4939815402030945,0.5304195284843445,0.4577945470809936,0.290087997980931,0.3084715254548403,1.2407310009002686,2.092981338500977,2.518150568008423,1.6237099170684814
b64722ccc12f6649e2c8c109,of green grass and trees,fine grapes and trees,5.0,2.0,0.4,Moderate,grass,1,0.0,0.0,0.0,0.0,0.1971411108970642,0.6366851329803467,0.9781532287597656,0.5827777981758118,0.9744344353675842,0.7084702849388123,0.6654959917068481,0.463327020406723,0.290087997980931,0.3084715254548403,1.2407310009002686,2.092981338500977,2.518150568008423,1.6237099170684814
b64722ccc12f6649e2c8c109,of green grass and trees,fine grapes and trees,5.0,2.0,0.4,Moderate,and,1,0.0,0.0,0.0,0.0,0.6528198719024658,0.0,0.4396482408046722,0.9697893261909484,0.4080491662025451,0.4509375989437103,0.9913368225097656,0.9862885475158693,0.290087997980931,0.3084715254548403,1.2407310009002686,2.092981338500977,2.518150568008423,1.6237099170684814
b64722ccc12f6649e2c8c109,of green grass and trees,fine grapes and trees,5.0,2.0,0.4,Moderate,trees,1,0.0,0.0,0.0,0.0,0.0,0.638226588567098,0.5546771585941315,0.0,0.430856704711914,0.0,0.8366973598798116,0.0,0.290087997980931,0.3084715254548403,1.2407310009002686,2.092981338500977,2.518150568008423,1.6237099170684814
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,unless,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043821573257446,0.0,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,you,1,0.3834331631660461,0.0,0.4624651273091634,0.4187773764133453,0.7435881942510605,0.6913386583328247,0.8754811584949493,0.6697364213565985,0.8449654579162598,0.8653869032859802,0.9277310371398926,0.7357374727725983,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,are,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767698645591736,0.0,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,with,1,0.306174486875534,0.0,0.4306449890136719,0.4401938021183014,0.0,0.0,0.0,0.0,0.0,0.0,0.9688915610313416,0.0,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7809025049209595,0.0,0.6669865399599075,0.0,0.7917554974555969,0.0,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,i,1,0.0686868298798799,0.0,0.0146240778267383,0.0189137943089008,0.069500817451626,0.0126390671357512,0.2321829199790954,0.168112085511287,0.9635294675827026,0.316777616739273,0.9946300983428956,0.1176985204219818,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,without,1,0.0,0.0,0.0,0.0,0.6812087893486023,0.0,0.42165607213974,0.9870295524597168,0.9976689219474792,0.779136598110199,0.6782488226890564,0.3566474616527557,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
db6c8ccd64080f6f487a1163,unless you are with me i can't without you,unless you are with me i cant live without you,9.0,8.0,0.888888889,Moderate,you,1,0.3834331631660461,0.0,0.4624651273091634,0.4187773764133453,0.7435881942510605,0.6913386583328247,0.8754811584949493,0.6697364213565985,0.8449654579162598,0.8653869032859802,0.9277310371398926,0.7357374727725983,0.2728409180425556,0.2115947489619437,2.738983154296875,1.1750903129577637,1.1098875999450684,1.0797317028045654
7f8496821dfe70e5f1122fb5,of green grass and trees,a green grass and trees,5.0,4.0,0.8,No Loss,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232672609096472,0.9106440555499448,3.4735000133514404,1.7600189447402954,1.305240511894226,1.28450608253479
7f8496821dfe70e5f1122fb5,of green grass and trees,a green grass and trees,5.0,4.0,0.8,No Loss,green,1,0.616078794002533,0.4384549260139465,0.0,0.8366493582725525,0.1711215227842331,0.0939112305641174,0.8851090669631958,0.2917439341545105,0.8438873887062073,0.7271840572357178,0.6043155193328857,0.5869356989860535,0.9232672609096472,0.9106440555499448,3.4735000133514404,1.7600189447402954,1.305240511894226,1.28450608253479
7f8496821dfe70e5f1122fb5,of green grass and trees,a green grass and trees,5.0,4.0,0.8,No Loss,grass,1,0.7082218527793884,0.8494578003883362,0.6047991514205933,0.7965306639671326,0.8226637244224548,0.70545893907547,0.989571213722229,0.833278238773346,0.9799664616584778,0.8499590754508972,0.976442277431488,0.8281076550483704,0.9232672609096472,0.9106440555499448,3.4735000133514404,1.7600189447402954,1.305240511894226,1.28450608253479
7f8496821dfe70e5f1122fb5,of green grass and trees,a green grass and trees,5.0,4.0,0.8,No Loss,and,1,0.0,0.8114780187606812,0.8637370467185974,0.827423095703125,0.9451804757118224,0.9605086445808412,0.9364472031593324,0.9802485108375548,0.9400749802589417,0.8225599527359009,0.9945539236068726,0.9926536083221436,0.9232672609096472,0.9106440555499448,3.4735000133514404,1.7600189447402954,1.305240511894226,1.28450608253479
7f8496821dfe70e5f1122fb5,of green grass and trees,a green grass and trees,5.0,4.0,0.8,No Loss,trees,1,0.9044235944747924,0.7905585666497549,0.8927194476127625,0.7483028173446655,0.7777274250984192,0.8288227717081705,0.7700388729572296,0.7122446447610855,0.6398950815200806,0.7224831283092499,0.8826127052307129,0.8921391367912292,0.9232672609096472,0.9106440555499448,3.4735000133514404,1.7600189447402954,1.305240511894226,1.28450608253479
ac4862d62997a49022d5deec,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,Moderate,hello,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910595415127353,0.3398726466906379,3.882445812225342,2.841822624206543,3.041464805603028,2.2712595462799072
ac4862d62997a49022d5deec,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,Moderate,new,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9984569549560548,0.993572235107422,0.9985790252685548,0.0,0.9536937475204468,0.0,0.3910595415127353,0.3398726466906379,3.882445812225342,2.841822624206543,3.041464805603028,2.2712595462799072
ac4862d62997a49022d5deec,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,Moderate,york,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6672733873128891,0.7140836864709854,0.7809901038805643,0.0,0.6474525183439255,0.0,0.3910595415127353,0.3398726466906379,3.882445812225342,2.841822624206543,3.041464805603028,2.2712595462799072
ac4862d62997a49022d5deec,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,Moderate,hello,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910595415127353,0.3398726466906379,3.882445812225342,2.841822624206543,3.041464805603028,2.2712595462799072
ac4862d62997a49022d5deec,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,Moderate,new,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9984569549560548,0.993572235107422,0.9985790252685548,0.0,0.9536937475204468,0.0,0.3910595415127353,0.3398726466906379,3.882445812225342,2.841822624206543,3.041464805603028,2.2712595462799072
ac4862d62997a49022d5deec,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,Moderate,york,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6672733873128891,0.7140836864709854,0.7809901038805643,0.0,0.6474525183439255,0.0,0.3910595415127353,0.3398726466906379,3.882445812225342,2.841822624206543,3.041464805603028,2.2712595462799072
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,i,1,0.2987242937088012,0.4762192219495773,0.2703292965888977,0.4019882380962372,0.6087967157363892,0.458143338561058,0.3759014904499054,0.5393533557653427,0.6309203058481216,0.4653389304876327,0.603184163570404,0.7548972368240356,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,have,1,0.0,0.4762192219495773,0.0,0.4019882380962372,0.6087967157363892,0.458143338561058,0.3759014904499054,0.5393533557653427,0.6309203058481216,0.4653389304876327,0.603184163570404,0.7548972368240356,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,never,1,0.5027745962142944,0.9940029978752136,0.4870207607746124,0.9974628686904908,0.9938110709190368,0.9950512051582336,0.9912564754486084,0.9929739236831664,0.9939127564430236,0.868545413017273,0.9931789636611938,0.994967758655548,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
