signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
d3e7a57f087159edd6e372f7,oh before we all lose our perspectives,the far beyond imagination,7.0,0.0,0.0,Mild,we,1,0.0
d3e7a57f087159edd6e372f7,oh before we all lose our perspectives,the far beyond imagination,7.0,0.0,0.0,Mild,all,1,0.0
d3e7a57f087159edd6e372f7,oh before we all lose our perspectives,the far beyond imagination,7.0,0.0,0.0,Mild,lose,1,0.0
d3e7a57f087159edd6e372f7,oh before we all lose our perspectives,the far beyond imagination,7.0,0.0,0.0,Mild,our,1,0.0
d3e7a57f087159edd6e372f7,oh before we all lose our perspectives,the far beyond imagination,7.0,0.0,0.0,Mild,perspectives,1,0.0
2f51812d7a698f37eee37608,i was gone for a minute,i was gone for a minute,6.0,6.0,1.0,No Loss,i,1,0.3853820264339447
2f51812d7a698f37eee37608,i was gone for a minute,i was gone for a minute,6.0,6.0,1.0,No Loss,was,1,0.9131648540496826
2f51812d7a698f37eee37608,i was gone for a minute,i was gone for a minute,6.0,6.0,1.0,No Loss,gone,1,0.5637751817703247
2f51812d7a698f37eee37608,i was gone for a minute,i was gone for a minute,6.0,6.0,1.0,No Loss,for,1,0.6895739436149597
2f51812d7a698f37eee37608,i was gone for a minute,i was gone for a minute,6.0,6.0,1.0,No Loss,a,1,0.9806749224662781
2f51812d7a698f37eee37608,i was gone for a minute,i was gone for a minute,6.0,6.0,1.0,No Loss,minute,1,0.6449195444583893
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,cracking,1,0.0
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,and,1,0.0
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,snapping,1,0.0
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,my,1,0.0
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,jaws,1,0.0
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,as,1,0.117435522377491
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,they,1,0.0
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaw with a cane,8.0,4.0,0.5,Moderate,closed,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,got,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,to,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,fight,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,tanks,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,with,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,fists,1,0.0
b833785c84d589177f460f4c,got to fight tanks with fists son,not a funking consistent,7.0,0.0,0.0,Moderate,son,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,cannot,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,resist,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,it,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,yeah,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,i,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,know,1,0.9616978764533997
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,you,1,0.386107861995697
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,can't,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,resist,1,0.0
c0b795175a4eb52f712fe8aa,cannot resist it yeah i know you can't resist it,camera says no now i know you are camera says duh duh,10.0,3.0,0.3,Mild,it,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,eat,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,a,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,sandwich,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,this,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,place,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,is,1,0.0
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,i need a family,7.0,1.0,0.1428571429,Mild,pretty,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,oh,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,before,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,we,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,all,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,lose,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,our,1,0.0
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,,7.0,0.0,0.0,Moderate,perspectives,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,and,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,i,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,could,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,not,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,speak,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,no,1,0.0
22b94064856c7ec95798c5b6,and i could not speak no more,,7.0,0.0,0.0,Mild,more,1,0.0
18d7e9adf46ff4e80eaac10b,i was gone for a minute,i was storm,6.0,2.0,0.3333333333,Mild,i,1,0.23072636127471924
18d7e9adf46ff4e80eaac10b,i was gone for a minute,i was storm,6.0,2.0,0.3333333333,Mild,was,1,0.49196866154670715
18d7e9adf46ff4e80eaac10b,i was gone for a minute,i was storm,6.0,2.0,0.3333333333,Mild,gone,1,0.4844073951244354
18d7e9adf46ff4e80eaac10b,i was gone for a minute,i was storm,6.0,2.0,0.3333333333,Mild,for,1,0.3997136056423187
18d7e9adf46ff4e80eaac10b,i was gone for a minute,i was storm,6.0,2.0,0.3333333333,Mild,a,1,0.6494430303573608
18d7e9adf46ff4e80eaac10b,i was gone for a minute,i was storm,6.0,2.0,0.3333333333,Mild,minute,1,0.5776589314142863
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,why,1,0.12054940313100815
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,did,1,0.8714263439178467
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,i,1,0.9345176815986633
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,wander,1,0.0
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,so,1,0.0
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,far,1,0.6696043014526367
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,away,1,0.9716072082519531
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,from,1,0.6384837031364441
25571f0bba300a4573d0ed41,why did i wander so far away from you,i want to go far away you,9.0,3.0,0.3333333333,No Loss,you,1,0.8854358394940695
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,you,1,0.0765305832028389
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,beat,1,0.0
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,and,1,0.0
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,beat,1,0.0
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,and,1,0.0
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,never,1,0.0
44d2d0a5286b2a5a546a3513,you beat and beat and never stops,you beat up the until you stop,7.0,2.0,0.2857142857,No Loss,stops,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,but,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,we,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,do,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,not,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,listen,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,to,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,their,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,silly,1,0.0
78ba5f99f0fd6f7e5f5d9fc3,but we do not listen to their silly talk,if we go take bird too night,9.0,2.0,0.2222222222,Moderate,talk,1,0.0
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,cracking,1,0.4545409604907036
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,and,1,0.7506588101387024
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,snapping,1,0.779609739780426
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,my,1,0.7476333379745483
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,jaws,1,0.32636597752571106
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,as,1,0.0
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,they,1,0.0
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snatching my chores,8.0,3.0,0.375,No Loss,closed,1,0.0
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,got,1,0.0
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,to,1,0.0
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,fight,1,0.0
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,tanks,1,0.0
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,with,1,0.43282797932624817
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,fists,1,0.0
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got a fight out,7.0,2.0,0.2857142857,No Loss,son,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,cannot,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,resist,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,it,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,yeah,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,i,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,know,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,you,1,0.42219733190722764
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,can't,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,resist,1,0.0
6e8330486bbed0efb1eeb80a,cannot resist it yeah i know you can't resist it,no one on you are camera,10.0,1.0,0.1,Moderate,it,1,0.0
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,the,1,0.9835175275802612
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,wind,1,0.9413757920265198
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,in,1,0.9344895482063293
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,the,1,0.9835175275802612
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,white,1,0.965976357460022
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,clouds,1,0.6863076984882355
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7.0,7.0,1.0,No Loss,gathers,1,0.0
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,i,1,0.639765739440918
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,am,1,0.639765739440918
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,let,1,0.0
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,down,1,0.0
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,when,1,0.6166287660598755
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,you,1,0.9904757142066956
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,do,1,0.977158784866333
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,not,1,0.977158784866333
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,put,1,0.0
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,your,1,0.0
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,heart,1,0.36695462465286255
fe0aed34c11d0a6323797e2c,i am let down when you do not put your heart in,i am get down when do not do it,12.0,6.0,0.5,Mild,in,1,0.0
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,but,1,0.5676729083061218
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,what,1,0.9445160627365112
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,if,1,0.5398834943771362
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,i,1,0.9579190015792847
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,could,1,0.8495067954063416
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,never,1,0.9145758748054504
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,see,1,0.0
4943ada0e65a817d127ed836,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,Moderate,you,1,0.8327719966570536
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,got,1,0.0
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,to,1,0.0
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,fight,1,0.0
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,tanks,1,0.0
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,with,1,0.0
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,fists,1,0.0
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight pain with fists son,7.0,6.0,0.8571428571,Mild,son,1,0.0
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,i,1,0.6653069406747818
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,am,1,0.6653069406747818
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,let,1,0.0
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,down,1,0.0
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,when,1,0.8557129502296448
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,you,1,0.9707782864570618
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,do,1,0.9864841997623444
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,not,1,0.9864841997623444
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,put,1,0.0
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,your,1,0.0
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,heart,1,0.3931962177157402
72006c9da261cd2c25d3c074,i am let down when you do not put your heart in,i am let down when you do not put you are heart in,12.0,12.0,1.0,No Loss,in,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,oh,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,before,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,we,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,all,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,lose,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,our,1,0.0
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,before we are we are perspective,7.0,2.0,0.2857142857,No Loss,perspectives,1,0.0
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,but,1,0.0
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,we,1,0.14615996181964874
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,do,1,0.6746854186058044
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,not,1,0.6746854186058044
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,listen,1,0.0
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,to,1,0.0
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,their,1,0.0
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,silly,1,0.0
a367a44383333a85babecea5,but we do not listen to their silly talk,but we do not listen two their silly talk,9.0,9.0,1.0,No Loss,talk,1,0.6080005268255869
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,but,1,0.42620736360549927
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,what,1,0.956393837928772
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,if,1,0.6625440716743469
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,i,1,0.901175856590271
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,could,1,0.5397943258285522
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,never,1,0.9832864999771118
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,see,1,0.9952902793884277
96afcc330b8686b95f9ab835,but what if i could never see you,but what if i could never see you,8.0,8.0,1.0,No Loss,you,1,0.8978178302447001
c16a218c699de343e72673f2,i was gone for a minute,for a minute,6.0,3.0,0.5,Moderate,i,1,0.25379663705825806
c16a218c699de343e72673f2,i was gone for a minute,for a minute,6.0,3.0,0.5,Moderate,was,1,0.0
c16a218c699de343e72673f2,i was gone for a minute,for a minute,6.0,3.0,0.5,Moderate,gone,1,0.0
c16a218c699de343e72673f2,i was gone for a minute,for a minute,6.0,3.0,0.5,Moderate,for,1,0.0
c16a218c699de343e72673f2,i was gone for a minute,for a minute,6.0,3.0,0.5,Moderate,a,1,0.0
c16a218c699de343e72673f2,i was gone for a minute,for a minute,6.0,3.0,0.5,Moderate,minute,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,and,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,i,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,could,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,not,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,speak,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,no,1,0.0
55582b381a88e75391e1b2f7,and i could not speak no more,,7.0,0.0,0.0,Moderate,more,1,0.0
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,the,1,0.9763922691345215
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,wind,1,0.9382179975509644
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,in,1,0.9240882396697998
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,the,1,0.9763922691345215
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,white,1,0.9580546617507935
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,clouds,1,0.9984464049339294
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,but within the white clouds gathers,7.0,4.0,0.5714285714,Mild,gathers,1,0.0
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,cracking,1,0.0
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,and,1,0.6960030794143677
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,snapping,1,0.0
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,my,1,0.0
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,jaws,1,0.0
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,as,1,0.36581680178642273
